SalesID,SalesPrice
6276519,29417.811080603267
6276520,28630.947867291205
6276521,30475.245868038055
6276523,31143.245245910184
6276524,30150.69687536406
6276525,30150.69687536406
6276526,30368.900185534283
6276527,30475.245868038055
6276529,31572.864175634568
6276535,29691.242836487123
6276550,33096.2696349096
6276551,29524.812820961717
6276556,30682.822308786417
6276561,31597.734307900002
6276565,31510.46812963382
6276567,29880.803652724127
6276571,29880.803652724127
6276572,28984.909518350196
6276573,29880.803652724127
6276574,29880.803652724127
6276575,29880.803652724127
6276576,29880.803652724127
6276577,29880.803652724127
6276578,29290.694871627813
6276579,29880.803652724127
6276580,29290.694871627813
6276598,30911.333553833807
6276606,33333.221942867334
6276625,31503.076698427398
6276630,29791.804254719307
6276635,30469.32305484016
6276645,28853.19825191149
6276646,27070.636269582676
6276648,62057.05886347912
6276656,19568.816585798533
6276657,29747.699242138584
6276668,30271.121682271554
6276670,29320.930207080073
6276702,21919.002835802607
6276703,26270.338866499857
6276705,27489.059399492835
6276715,24899.03304165086
6276731,26096.678912353946
6276732,26098.24532839405
6276737,29412.17974596792
6276799,53637.06091471804
6276800,30255.11148508396
6276803,16243.913054507628
6276809,17803.72312048976
6276813,20276.297675895443
6276818,20226.211528447257
6276820,20033.739103711046
6276844,50603.62460497019
6276845,50124.77622400173
6276902,77523.50768268332
6276993,56902.04445038965
6276996,57548.783149492476
6277012,63561.33139474044
6277018,20941.442991227945
6277020,21162.97925030873
6277035,23193.512271082163
6277037,23285.47655679645
6277042,23493.508757990374
6277046,24341.296083794557
6277047,25450.456064438917
6277048,25468.171702967054
6277050,25570.098921581775
6277051,25570.098921581775
6277054,23696.084307440924
6277056,23544.394765357887
6277057,23458.11618477519
6277063,23790.653426717166
6277066,23805.1366080761
6277068,27659.346773539495
6277071,25640.907504731338
6277074,26600.64381345026
6277093,26035.42857941852
6277120,33835.07098347558
6277123,33074.2362973284
6277130,35600.50978078938
6277242,63639.46280907773
6277256,25133.194410347565
6277267,27522.287143132464
6277271,29315.170683532673
6277282,31752.336105144466
6277284,34043.16689400426
6277289,32739.097456672414
6277294,37680.6675728275
6277307,35569.244814045
6277308,37056.45933621117
6277318,31733.739850517944
6277388,53994.31147079717
6277401,26699.38797601934
6277405,25256.604362573962
6277414,24922.342626048707
6277544,69463.83988918352
6277575,27115.394793558953
6277586,30520.88468899419
6277602,34875.51114875948
6277603,36852.978338042674
6277605,35186.26631684775
6277609,36676.87806760559
6277714,16141.166800814835
6277722,17078.626351208346
6277726,17018.41048456939
6277729,16715.31410178551
6277808,71710.97415617577
6277812,70344.69890365053
6277883,27350.017497405246
6277892,41299.738528566595
6277896,40372.9441529216
6277912,58500.67265150141
6277914,61303.38167450456
6277920,67851.40629785377
6277954,35905.3966617318
6277977,17448.19318719244
6277979,39141.598868913585
6278055,20898.61937635593
6278187,36472.34563888124
6278192,69618.26862930306
6278195,68599.26985562016
6278234,21780.114075744128
6278237,22119.20928137694
6278247,23497.929242020233
6278296,38878.94698997253
6278317,23854.958087813844
6278324,70764.8929467398
6278384,57933.72636930726
6278388,64060.241320891655
6278491,35568.42234358779
6278496,54480.10308737958
6278507,30296.736353342072
6278543,21875.1546957944
6278552,25333.22291792534
6278559,22373.556062592856
6278564,22978.292737220683
6278606,26107.16330679559
6278622,25519.845383782882
6278627,22841.4895440548
6278628,24330.931947604986
6278631,24330.931947604986
6278632,22391.248017150978
6278633,22962.165264724365
6278644,38783.323263209095
6278652,77358.76450205095
6278781,24114.221260266007
6278782,24086.718535337906
6278949,19748.25818230617
6278987,23939.93201925839
6278988,23789.96745770887
6279043,31535.208212663536
6279047,56935.035886791404
6279051,56055.58208380979
6279057,56350.47205682212
6279065,56436.13259193918
6279070,57318.54658983039
6279071,59555.99283923316
6279077,65089.483726101476
6279078,55693.56366372686
6279079,55693.56366372686
6279080,55607.9031286098
6279084,56343.64527329376
6279086,58228.40840081345
6279091,56839.97008791861
6279094,63873.129394481075
6279099,63643.133575564
6279107,64694.02301135993
6279126,64151.54261019982
6279129,65784.39823410808
6279134,63951.33054126879
6279135,63596.13550024171
6279137,63532.91062784889
6279151,55168.49883958921
6279152,64637.446708598196
6279162,64295.31555951852
6279165,57897.68508008758
6279170,58919.63076547636
6279194,71611.19416464877
6279197,70645.60620943233
6279198,71106.35120483725
6279200,21777.63054684613
6279202,23485.212380077828
6279210,24032.817460487182
6279211,26126.97291792534
6279213,25821.71131555712
6279221,24944.040582351558
6279223,25179.086591843872
6279235,14247.95000007195
6279236,26440.38765769246
6279247,44853.27879867595
6279248,45504.394870104516
6279255,45497.915318953914
6279265,47043.451126348285
6279274,52949.27942870038
6279283,31674.03473066321
6279287,21520.75495550631
6279288,21520.75495550631
6279294,21391.341467952196
6279295,23276.919254730525
6279302,23868.34522462831
6279309,24384.84451639047
6279315,24369.038306056686
6279321,23635.36115248915
6279322,23522.01039426802
6279324,47874.02804651045
6279326,48211.75379470446
6279327,47874.02804651045
6279328,46137.057811741564
6279361,70455.0712319614
6279366,69858.88231392247
6279369,70741.98590623659
6279379,69858.88231392247
6279381,68743.33530406062
6279382,68769.2998470748
6279389,68297.62101834633
6279391,71920.30549752338
6279404,73077.94291684256
6279409,72100.93144717226
6279459,67498.9539407531
6279489,63830.77473792548
6279497,69349.59998802151
6279566,18680.051492732415
6279602,28683.093517786823
6279603,24777.405599735495
6279646,31892.584618966175
6279651,35623.44745741659
6279652,35857.6991676764
6279675,35056.788876919
6279676,36635.350590417314
6279679,39900.4984827082
6279683,40757.763527268646
6279689,38527.11429589184
6279690,37511.43802893658
6279697,35797.8255639377
6279698,39060.69915009637
6279706,40015.903408221035
6279742,26861.5048702996
6279743,26548.749627552577
6279754,27408.46969490567
6279790,20618.53645092867
6279792,42024.325349358245
6279805,33486.946396128384
6279812,61450.21331046694
6279817,60839.19721463468
6279818,62138.53157286117
6279821,40055.598581917555
6279823,62543.623103492544
6279829,60784.397643495024
6279835,78251.5286867719
6279836,75773.80341673963
6279838,72862.62465167302
6279840,74080.29150848751
6279841,72200.56489974192
6279842,70239.3860159
6279843,71166.15030714282
6279877,19257.05226120956
6279891,23676.78480089205
6279892,24027.697750515523
6279893,23676.78480089205
6279894,25604.647723487164
6279896,21132.480440821433
6279897,21569.26703617053
6279898,24027.697750515523
6279904,16673.98807037691
6279908,25840.142560782486
6279909,25265.122854174893
6279917,23465.50653145873
6279919,24292.443566420243
6279921,23956.41703826686
6279922,23295.454406691562
6279923,23599.38401880571
6279925,24397.136309204852
6279927,23004.152140649378
6279931,26038.305341843872
6279937,27185.80131635547
6279946,24780.758263830976
6279950,71106.35120483725
6279968,19986.542394686072
6279973,30483.232358513786
6279976,27444.390897307887
6279980,28139.145024437206
6280010,34455.226975520614
6280445,23419.681368535366
6280575,31955.419037285807
6280581,37280.296256351394
6280587,37158.279887303775
6280599,62864.91167006153
6280606,69157.23911772566
6280609,58025.91095227517
6280613,56928.78064181764
6280619,55140.674781111986
6280627,61237.79714243229
6280628,69677.25846112735
6280634,54693.0243628061
6280639,69773.93697868822
6280648,68448.9433058986
6280653,68448.9433058986
6280657,66437.12222400922
6280658,66807.33055734255
6280660,66807.33055734255
6280666,73567.14974040622
6280670,70725.20186883336
6280674,73093.39639816023
6280678,63008.21501511902
6280679,51779.163845174
6280688,29291.1412847444
6280689,37022.91823285649
6280690,19483.81364808222
6280700,50406.6189590638
6280702,25560.33561318124
6280736,18145.491411290768
6280808,29714.791747908523
6280813,34659.21663886033
6280815,27532.65305326982
6280819,31702.728980867734
6280824,36341.165890780416
6280825,37347.434783029385
6280828,35674.24303932632
6280846,36154.51020760482
6280854,35544.506213061344
6280862,35212.190286115496
6280864,37282.72247945535
6280865,38516.76948980654
6280897,70177.6021362389
6280933,42257.9617129946
6280958,55578.68511951462
6280960,31454.425517930482
6280982,49998.855311355306
6280998,39476.33394077327
6281008,38516.4901279491
6281022,34428.96524839914
6281025,37104.3865017111
6281111,35018.63020407525
6281194,32068.2739063321
6281216,35598.283411758304
6281256,17174.418967738915
6281258,22579.238673034644
6281262,40501.67177655981
6281269,27509.96702694236
6281281,33613.33708177788
6281298,70027.05417321456
6281313,18474.58509967254
6281323,22353.164419287023
6281324,21900.91024198755
6281328,24217.134781215682
6281337,19106.17658183266
6281355,15912.692161295558
6281360,19724.79624149818
6281366,15411.101148851149
6281382,15899.827138168586
6281397,22810.786292082263
6281402,25342.80029402128
6281411,27726.438033028197
6281480,15778.652634691698
6281481,16003.305412469475
6281482,19528.630634836973
6281799,20816.153491574885
6281804,26347.468237964786
6281839,48366.25475205623
6281871,36638.77256751676
6281879,46987.219514121236
6281945,29803.760584396463
6281948,22153.13948594942
6282005,34325.809969023496
6282137,23750.8252251221
6282146,12418.290380159795
6282147,45423.140925229745
6282150,21171.325454823476
6282152,21184.816427001526
6282163,12120.81028693529
6282164,14129.326966801833
6282190,15458.691349178
6282216,14043.069258659985
6282221,25690.66500407151
6282222,18369.033277153485
6282224,27318.494996586232
6282241,22217.200119013683
6282243,21105.92825786615
6282248,22075.492529883686
6282257,37889.992899901954
6282261,56906.084167906825
6282269,16177.07616892911
6282270,15933.532772256553
6282280,32243.99500113544
6282287,18645.314832719705
6282292,54037.6798424482
6282321,23430.41713695661
6282324,17484.52560014697
6282327,43140.355692000216
6282331,43140.355692000216
6282332,45392.74955780934
6282340,45783.791224476
6282346,45027.26315491485
6282348,43224.734098826004
6282349,23996.686357244416
6282351,55412.831782390094
6282358,50312.10651062604
6282360,18653.9099633167
6282363,46170.01347829802
6282364,47281.20760872385
6282372,48478.25431148359
6282376,48802.224925653994
6282387,74269.59001610703
6282389,52247.81363265003
6282397,23587.35038368214
6282405,16467.39750700688
6282429,14645.009104903307
6282496,51080.44855384339
6282497,52288.64922835163
6282498,21411.830853174608
6282500,52288.64922835163
6282501,52288.64922835163
6282502,52288.64922835163
6282503,52288.64922835163
6282507,52288.64922835163
6282509,52288.64922835163
6282510,52288.64922835163
6282511,52288.64922835163
6282535,17608.794867413286
6282536,50392.820248733464
6282537,50995.598026511245
6282538,50995.598026511245
6282541,14746.702896239472
6282542,14802.071340574626
6282543,17035.860947913246
6282544,16950.860947913246
6282546,16834.240068792365
6282561,20160.715958494846
6282570,15099.287219665654
6282606,15202.329788122308
6282624,17895.088510039794
6282639,13992.086830430166
6282648,23071.00884590127
6282649,20506.554048636328
6282653,17677.120656315215
6282657,13180.797708806811
6282669,14861.518845012164
6282674,14395.138280299847
6282699,16421.76198751476
6282724,16176.370690674676
6282758,15601.712263226971
6282766,14345.620736646932
6282785,52604.76425147565
6282786,54242.209303746655
6282798,23121.447357042896
6282804,15282.226384597514
6282807,15794.318542487443
6282814,16097.553103809414
6282826,13156.12712501959
6282831,24449.009826501584
6282842,18047.30947451671
6282845,18749.238735953368
6282847,28525.34149945603
6282848,17817.527561990406
6282863,20999.237410873437
6282872,18532.910394330684
6282886,18506.768042991745
6282891,38377.45439091245
6282917,36909.47489619878
6282918,36139.45081023039
6282935,51499.30137194892
6282947,49783.976302201205
6282951,22892.091685934334
6282964,21136.968596252605
6282965,19735.85542253799
6282968,18206.45952576835
6282980,62838.36649880475
6282981,14816.360657242298
6282982,14963.758875356561
6282984,20413.451552102873
6282991,20682.488763906746
6282996,23430.828076092686
6282998,15568.663798662641
6283001,23179.01726036467
6283012,15226.44217628229
6283014,13144.680535715825
